time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,Credit_Score,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,active_loan_ratio,loan_income_ratio,recent_enq_ratio,total_delinquency,credit_activity_gap,total_loan_flags,secured_loan_flags,unsecured_loan_flags,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others
3.5508621140765464,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3071.0,0.0,0.0,0.0,1,4,52,1,1.1388846904727374,85,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.179040705399097,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,1,0,0,0,0,0,2,0,1,111.0,102.0,0.5,0.004,0.0,0,9.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.26702094341383986,1,11,0,0,0,0.0,0.0,0,0,28,0,6,11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,2,41,1,-0.07034201664431883,185,0.25,0.0,1.044,0.0,0.0,0.0,0.0,0.49545944693427374,8,6,2,0,0,0.0,0.0,0.25,0.75,1,1,0.125,0.125,1,0,0,0,5,0,0,7,1,3,74.0,8.0,0.25,0.032,0.25,0,66.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.1915950143291954,3,31,1,3,2,31.0,92.0,3,2,3,3,3,31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,2.0,1.0,0.0,1,4,29,1,0.17150332477909241,220,1.0,0.0,1.001,0.0,0.0,0.0,0.0,-0.7740486045003983,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,7.0,7.0,1.0,0.0033333333333333335,0.0,4,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.4023439338304079,0,0,0,0,0,0.0,0.0,0,0,1,0,0,0,12.0,0.0,0.0,0.0,3.0,3.0,3.0,92.0,7.0,5.0,0.0,0,4,27,1,-0.07034201664431883,78,0.625,0.6,1.204,1.0,0.0,1.0,0.0,0.15366881770186205,8,3,5,3,2,0.375,0.25,0.625,0.375,5,2,0.625,0.25,1,1,0,2,0,0,1,3,5,4,53.0,2.0,0.625,0.032,0.0,0,51.0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.35797574025120527,0,0,0,0,0,0.0,0.0,0,0,12,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2123.0,0.0,0.0,0.0,1,1,38,1,0.872854814906985,231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.788422843419198,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,70.0,70.0,0.0,0.0022471910112359553,0.0,0,0.0,1,0,1,0,0,0,1,0,0,0,0,1,0
-0.4067807531883281,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,173.0,2.0,1.0,0.0,1,2,39,1,-0.5540326994911413,29,1.0,0.0,0.264,0.0,0.0,0.0,0.0,-0.1881218115305496,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,9.0,9.0,1.0,0.006666666666666667,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.1718094753505,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4021.0,0.0,0.0,0.0,1,4,40,1,0.5584558710565504,491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9114491966114078,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,134.0,134.0,0.0,0.002631578947368421,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.436717690027541,0,0,0,0,0,0.0,0.0,0,0,29,5,11,0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,65.0,1.0,1.0,1.0,1,5,47,1,-0.021972948359636577,167,1.0,0.0,0.646,0.0,1.0,0.0,1.0,0.15366881770186205,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,29.0,29.0,1.0,0.0038461538461538464,0.3333333333333333,0,0.0,1,0,1,1,0,0,0,0,0,0,0,1,0
1.9158941806829295,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,2.0,2.0,1,2,33,1,0.17150332477909241,131,1.0,1.0,0.223,0.0,0.0,0.0,0.0,0.44663221418678634,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,1,1,0,0,1,0,0,2,0,0,61.0,1.0,1.0,0.006666666666666667,0.5,0,60.0,1,1,0,0,1,0,0,0,0,0,0,0,0
1.0551512252463986,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,5.0,5.0,3.0,1,4,49,1,-0.26381828978304783,130,0.75,1.0,0.751,0.0,0.0,0.0,0.0,-0.2857762770255244,4,1,3,3,0,0.75,0.0,0.75,0.25,3,0,0.75,0.0,3,0,0,3,1,0,0,1,3,0,31.0,2.0,0.75,0.01904761904761905,0.5,0,29.0,1,1,0,0,1,0,0,0,0,0,0,0,1
-0.35797574025120527,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,18.0,1.0,1.0,1.0,8.0,8.0,8.0,4.0,18.0,16.0,11.0,1,3,21,1,0.17150332477909241,69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.264237474622255,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,1,0,0,0,0,1,0,1.0,1.0,1.0,0.0033333333333333335,0.5789473684210527,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.3801598370408066,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,42.0,3.0,2.0,1.0,1,2,24,1,-0.21544922149836557,131,1.0,1.0,0.684,1.0,0.0,1.0,0.0,-1.018184768237835,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,0,0,1,0,0,0,0,2,1,14.0,5.0,1.0,0.00909090909090909,0.2,0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.30917072731408235,2,28,0,1,1,0.0,28.0,0,0,78,6,19,28,7.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,4.0,3.0,0.0,1,3,49,1,0.02639611992504567,107,0.368,0.75,0.98,0.0,0.0,0.0,0.0,1.5208313346315088,19,12,7,3,2,0.158,0.105,0.368,0.632,4,2,0.211,0.105,1,1,0,1,12,0,0,17,2,5,72.0,3.0,0.3684210526315789,0.07037037037037037,0.0,1,69.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.18272137561335486,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,1,2,49,1,-0.5540326994911413,251,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5931139124292485,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,62.0,21.0,0.5,0.013333333333333334,0.0,0,41.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.39125188543560724,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,2,52,1,-0.5540326994911413,125,1.0,0.0,0.794,0.0,0.0,0.0,0.0,-0.2857762770255244,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,9.0,9.0,1.0,0.006666666666666667,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
4.152051137074742,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,2,37,1,-0.31218735806773007,222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071871194593999144,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,74.0,74.0,0.0,0.005,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.2692393530928,0,0,0,0,0,0.0,0.0,0,0,44,12,26,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,0,4,35,0,-0.6507708360605058,56,0.4,0.0,1.006,0.0,0.0,0.0,0.0,0.9837317744091476,5,3,2,0,1,0.0,0.2,0.4,0.6,3,2,0.6,0.4,0,0,0,0,1,0,0,5,0,4,27.0,6.0,0.4,0.038461538461538464,0.25,0,21.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.23818161758735815,1,31,0,0,0,0.0,0.0,1,0,44,4,10,31,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3630.0,0.0,0.0,0.0,1,0,53,1,-0.31218735806773007,103,0.034,0.4,1.015,0.0,0.0,0.0,0.0,1.7649674983689456,58,56,2,2,3,0.034,0.052,0.034,0.966,5,6,0.086,0.103,1,1,0,0,16,0,0,58,0,41,128.0,4.0,0.034482758620689655,0.29,0.0,0,124.0,1,1,0,1,0,0,0,0,0,0,0,0,0
-0.33579164346160395,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,181.0,1.0,1.0,0.0,1,3,51,1,-0.31218735806773007,248,0.6,1.0,0.873,1.0,0.0,1.0,0.0,1.9114491966114078,5,2,3,1,0,0.2,0.0,0.6,0.4,1,0,0.2,0.0,0,2,0,2,0,0,0,3,2,1,184.0,6.0,0.6,0.025,0.0,0,178.0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.36463096928808564,1,91,0,0,0,0.0,0.0,1,1,0,0,0,91,5.0,0.0,0.0,0.0,1.0,1.0,1.0,60.0,2.0,1.0,1.0,1,5,58,1,-0.07034201664431883,425,0.8,0.0,0.571,1.0,0.0,1.0,0.0,-0.5299124407629613,5,1,4,0,1,0.0,0.2,0.8,0.2,2,1,0.4,0.2,0,1,0,3,0,1,0,2,3,0,99.0,9.0,0.8,0.02,0.16666666666666666,0,90.0,1,1,0,0,0,0,1,0,0,1,0,0,0
-0.4400568983727301,2,14,0,0,0,0.0,0.0,0,0,0,0,0,10,12.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.0,6.0,2.0,0,4,29,1,-0.12838489858593752,53,0.308,0.333,0.136,1.0,0.0,1.0,0.0,-0.43225797526798654,13,9,4,1,2,0.077,0.154,0.308,0.692,3,3,0.231,0.231,0,0,1,7,5,0,0,5,8,0,80.0,5.0,0.3076923076923077,0.0546218487394958,0.15384615384615385,0,75.0,2,1,1,0,0,0,0,1,1,0,0,0,0
0.23655805371011,0,0,0,0,0,0.0,0.0,0,0,63,5,15,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,1,38,1,0.07476518820972791,70,0.357,0.0,1.0,0.0,0.0,0.0,0.0,1.5208313346315088,14,9,5,0,0,0.0,0.0,0.357,0.643,1,1,0.071,0.071,1,0,0,0,13,0,0,14,0,1,63.0,11.0,0.35714285714285715,0.05,0.25,0,52.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.4334016693358497,12,24,4,10,6,24.0,24.0,0,0,0,0,0,24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,2,32,1,-0.5540326994911413,26,1.0,0.0,0.878,0.0,0.0,0.0,0.0,-1.018184768237835,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,16.0,16.0,1.0,0.006666666666666667,0.16666666666666666,14,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.1294795433183117,1,28,0,1,1,0.0,28.0,0,0,1,0,0,28,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,3.0,1,0,32,1,-0.31218735806773007,104,0.143,0.0,0.0,0.0,0.0,0.0,0.0,-1.1158392337328098,14,12,2,0,0,0.0,0.0,0.143,0.857,0,0,0.0,0.0,0,0,0,1,13,0,0,13,1,0,44.0,14.0,0.14285714285714285,0.07,0.375,1,30.0,1,1,0,0,1,0,0,0,0,0,0,0,1
-0.35797574025120527,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,0,42,1,-0.40892549463709454,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3489777486918116,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,175.0,175.0,0.0,0.005555555555555556,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.3557573305722451,1,30,0,1,1,0.0,30.0,0,0,0,0,0,30,12.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,6.0,4.0,1,4,41,1,-0.07034201664431883,66,0.833,0.333,0.758,0.0,0.0,0.0,0.0,-1.7505932594501459,6,1,5,2,1,0.333,0.167,0.833,0.167,6,1,1.0,0.167,0,1,0,4,0,0,0,1,5,1,10.0,3.0,0.8333333333333334,0.024,0.3076923076923077,1,7.0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.35797574025120527,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,323.0,2.0,0.0,0.0,0,3,23,1,0.17150332477909241,16,1.0,0.0,0.757,0.0,0.0,0.0,0.0,0.44663221418678634,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,1,1,0,0,0,0,0,1,0,0,9.0,9.0,1.0,0.0033333333333333335,0.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.8199997992766246,17,900,0,0,0,0.0,0.0,17,17,0,0,0,900,1.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,0.0,0.0,0.0,0,4,30,1,-0.4959898175495226,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8372500761666855,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,1,2,117.0,93.0,0.0,0.012345679012345678,0.0,0,24.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.3031103440789139,0,0,0,0,0,0.0,0.0,0,0,7,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,2,45,1,-0.4572945629217768,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15366881770186205,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,32.0,32.0,0.0,0.0058823529411764705,0.25,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,1
0.5537906378014088,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,4,28,1,-0.07034201664431883,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3489777486918116,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,21.0,21.0,0.0,0.004,0.25,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.3246995950668033,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,3.0,2.0,1,1,45,1,-0.6507708360605058,245,1.0,1.0,0.825,0.0,0.0,0.0,0.0,-0.43225797526798654,4,0,4,4,0,1.0,0.0,1.0,0.0,4,0,1.0,0.0,3,0,0,2,0,0,0,0,4,2,4.0,2.0,1.0,0.03076923076923077,0.5,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.4311832596568896,1,4,0,0,0,0.0,0.0,0,0,0,0,0,4,11.0,0.0,0.0,0.0,7.0,2.0,7.0,13.0,10.0,5.0,4.0,0,4,22,1,0.2682414613484569,50,0.429,0.5,0.842,0.286,0.0,0.286,0.0,-2.3365200524199943,7,4,3,1,0,0.143,0.0,0.429,0.571,2,1,0.286,0.143,0,0,0,2,4,0,1,4,3,0,40.0,6.0,0.42857142857142855,0.021875,0.3333333333333333,0,34.0,2,1,1,0,0,0,1,0,0,1,0,0,0
-0.43783848869377,0,0,0,0,0,0.0,0.0,0,0,14,8,14,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,4,31,1,-0.40892549463709454,83,1.0,0.5,0.917,0.0,0.0,0.0,0.0,0.397804981439299,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,0,1,0,0,1,1,1,10.0,5.0,1.0,0.011111111111111112,0.25,0,5.0,1,1,0,0,0,0,0,1,0,0,0,0,1
