time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,Credit_Score,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,active_loan_ratio,loan_income_ratio,recent_enq_ratio,total_delinquency,credit_activity_gap,total_loan_flags,secured_loan_flags,unsecured_loan_flags,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others
52.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,173.0,2.0,1.0,0.0,1,2,39,1,15000,29,1.0,0.0,0.264,0,0,0.0,0.0,0.0,0.0,0,0,676,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,9.0,9.0,1.0,0.006666666666666667,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
3919.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4021.0,0.0,0.0,0.0,1,4,40,1,38000,491,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,719,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,134.0,134.0,0.0,0.002631578947368421,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
883.0,0,0,0,0,0,0.0,0.0,0,0,29,5,11,0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,65.0,1.0,1.0,1.0,1,5,47,1,26000,167,1.0,0.0,0.646,0,1,0.0,1.0,0.0,1.0,0,0,683,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,29.0,29.0,1.0,0.0038461538461538464,0.3333333333333333,0,0.0,1,0,1,1,0,0,0,0,0,0,0,1,0
1099.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,2.0,2.0,1,2,33,1,30000,131,1.0,1.0,0.223,0,0,0.0,0.0,0.0,0.0,1,0,689,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,1,1,0,0,1,0,0,2,0,0,61.0,1.0,1.0,0.006666666666666667,0.5,0,60.0,1,1,0,0,1,0,0,0,0,0,0,0,0
711.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,5.0,5.0,3.0,1,4,49,1,21000,130,0.75,1.0,0.751,0,0,0.0,0.0,0.0,0.0,1,0,674,4,1,3,3,0,0.75,0.0,0.75,0.25,3,0,0.75,0.0,3,0,0,3,1,0,0,1,3,0,31.0,2.0,0.75,0.01904761904761905,0.5,0,29.0,1,1,0,0,1,0,0,0,0,0,0,0,1
74.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,18.0,1.0,1.0,1.0,8.0,8.0,8.0,4.0,18.0,16.0,11.0,1,3,21,1,30000,69,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0,0,0,613,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,1,0,0,0,0,1,0,1.0,1.0,1.0,0.0033333333333333335,0.5789473684210527,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
64.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,42.0,3.0,2.0,1.0,1,2,24,1,22000,131,1.0,1.0,0.684,0,0,1.0,0.0,1.0,0.0,0,0,659,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,0,0,1,0,0,0,0,2,1,14.0,5.0,1.0,0.00909090909090909,0.2,0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,1
96.0,2,28,0,1,1,0.0,28.0,0,0,78,6,19,28,7.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,4.0,3.0,0.0,1,3,49,1,27000,107,0.368,0.75,0.98,0,0,0.0,0.0,0.0,0.0,1,0,711,19,12,7,3,2,0.158,0.105,0.368,0.632,4,2,0.211,0.105,1,1,0,1,12,0,0,17,2,5,72.0,3.0,0.3684210526315789,0.07037037037037037,0.0,1,69.0,1,1,0,0,0,0,0,1,0,0,0,0,1
153.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,1,2,49,1,15000,251,0.5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,692,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,62.0,21.0,0.5,0.013333333333333334,0.0,0,41.0,0,0,0,0,0,0,0,1,0,0,0,0,1
59.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,2,52,1,15000,125,1.0,0.0,0.794,0,0,0.0,0.0,0.0,0.0,0,0,674,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,9.0,9.0,1.0,0.006666666666666667,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
2107.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,2,37,1,20000,222,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,680,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,74.0,74.0,0.0,0.005,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
114.0,0,0,0,0,0,0.0,0.0,0,0,44,12,26,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,0,4,35,0,13000,56,0.4,0.0,1.006,0,0,0.0,0.0,0.0,0.0,1,0,700,5,3,2,0,1,0.0,0.2,0.4,0.6,3,2,0.6,0.4,0,0,0,0,1,0,0,5,0,4,27.0,6.0,0.4,0.038461538461538464,0.25,0,21.0,1,1,0,0,0,0,0,1,0,0,0,0,1
128.0,1,31,0,0,0,0.0,0.0,1,0,44,4,10,31,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3630.0,0.0,0.0,0.0,1,0,53,1,20000,103,0.034,0.4,1.015,0,0,0.0,0.0,0.0,0.0,1,0,716,58,56,2,2,3,0.034,0.052,0.034,0.966,5,6,0.086,0.103,1,1,0,0,16,0,0,58,0,41,128.0,4.0,0.034482758620689655,0.29,0.0,0,124.0,1,1,0,1,0,0,0,0,0,0,0,0,0
84.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,181.0,1.0,1.0,0.0,1,3,51,1,20000,248,0.6,1.0,0.873,0,0,1.0,0.0,1.0,0.0,0,0,719,5,2,3,1,0,0.2,0.0,0.6,0.4,1,0,0.2,0.0,0,2,0,2,0,0,0,3,2,1,184.0,6.0,0.6,0.025,0.0,0,178.0,0,0,0,0,0,0,1,0,0,0,0,0,0
71.0,1,91,0,0,0,0.0,0.0,1,1,0,0,0,91,5.0,0.0,0.0,0.0,1.0,1.0,1.0,60.0,2.0,1.0,1.0,1,5,58,1,25000,425,0.8,0.0,0.571,0,0,1.0,0.0,1.0,0.0,0,1,669,5,1,4,0,1,0.0,0.2,0.8,0.2,2,1,0.4,0.2,0,1,0,3,0,1,0,2,3,0,99.0,9.0,0.8,0.02,0.16666666666666666,0,90.0,1,1,0,0,0,0,1,0,0,1,0,0,0
37.0,2,14,0,0,0,0.0,0.0,0,0,0,0,0,10,12.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.0,6.0,2.0,0,4,29,1,23800,53,0.308,0.333,0.136,1,0,1.0,0.0,1.0,0.0,1,0,671,13,9,4,1,2,0.077,0.154,0.308,0.692,3,3,0.231,0.231,0,0,1,7,5,0,0,5,8,0,80.0,5.0,0.3076923076923077,0.0546218487394958,0.15384615384615385,0,75.0,2,1,1,0,0,0,0,1,1,0,0,0,0
342.0,0,0,0,0,0,0.0,0.0,0,0,63,5,15,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,1,38,1,28000,70,0.357,0.0,1.0,0,0,0.0,0.0,0.0,0.0,1,0,711,14,9,5,0,0,0.0,0.0,0.357,0.643,1,1,0.071,0.071,1,0,0,0,13,0,0,14,0,1,63.0,11.0,0.35714285714285715,0.05,0.25,0,52.0,1,1,0,0,0,0,0,1,0,0,0,0,1
40.0,12,24,4,10,6,24.0,24.0,0,0,0,0,0,24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,2,32,1,15000,26,1.0,0.0,0.878,0,0,0.0,0.0,0.0,0.0,0,0,659,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,16.0,16.0,1.0,0.006666666666666667,0.16666666666666666,14,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0
177.0,1,28,0,1,1,0.0,28.0,0,0,1,0,0,28,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,3.0,1,0,32,1,20000,104,0.143,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,657,14,12,2,0,0,0.0,0.0,0.143,0.857,0,0,0.0,0.0,0,0,0,1,13,0,0,13,1,0,44.0,14.0,0.14285714285714285,0.07,0.375,1,30.0,1,1,0,0,1,0,0,0,0,0,0,0,1
74.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,0,42,1,18000,190,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,687,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,175.0,175.0,0.0,0.005555555555555556,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
75.0,1,30,0,1,1,0.0,30.0,0,0,0,0,0,30,12.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,6.0,4.0,1,4,41,1,25000,66,0.833,0.333,0.758,0,0,0.0,0.0,0.0,0.0,0,0,644,6,1,5,2,1,0.333,0.167,0.833,0.167,6,1,1.0,0.167,0,1,0,4,0,0,0,1,5,1,10.0,3.0,0.8333333333333334,0.024,0.3076923076923077,1,7.0,0,0,0,0,1,0,0,0,0,0,0,0,1
74.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,323.0,2.0,0.0,0.0,0,3,23,1,30000,16,1.0,0.0,0.757,0,0,0.0,0.0,0.0,0.0,0,0,689,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,1,1,0,0,0,0,0,1,0,0,9.0,9.0,1.0,0.0033333333333333335,0.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0
605.0,17,900,0,0,0,0.0,0.0,17,17,0,0,0,900,1.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,0.0,0.0,0.0,0,4,30,1,16200,40,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,697,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,1,2,117.0,93.0,0.0,0.012345679012345678,0.0,0,24.0,0,0,0,0,0,0,0,1,0,0,0,0,1
372.0,0,0,0,0,0,0.0,0.0,0,0,7,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,2,45,1,17000,66,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,683,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,32.0,32.0,0.0,0.0058823529411764705,0.25,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,1
485.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,4,28,1,25000,126,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,687,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,21.0,21.0,0.0,0.004,0.25,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,1
89.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,3.0,2.0,1,1,45,1,13000,245,1.0,1.0,0.825,0,0,0.0,0.0,0.0,0.0,0,0,671,4,0,4,4,0,1.0,0.0,1.0,0.0,4,0,1.0,0.0,3,0,0,2,0,0,0,0,4,2,4.0,2.0,1.0,0.03076923076923077,0.5,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1
41.0,1,4,0,0,0,0.0,0.0,0,0,0,0,0,4,11.0,0.0,0.0,0.0,7.0,2.0,7.0,13.0,10.0,5.0,4.0,0,4,22,1,32000,50,0.429,0.5,0.842,0,1,0.286,0.0,0.286,0.0,1,0,632,7,4,3,1,0,0.143,0.0,0.429,0.571,2,1,0.286,0.143,0,0,0,2,4,0,1,4,3,0,40.0,6.0,0.42857142857142855,0.021875,0.3333333333333333,0,34.0,2,1,1,0,0,0,1,0,0,1,0,0,0
38.0,0,0,0,0,0,0.0,0.0,0,0,14,8,14,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,4,31,1,18000,83,1.0,0.5,0.917,0,0,0.0,0.0,0.0,0.0,1,0,688,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,0,1,0,0,1,1,1,10.0,5.0,1.0,0.011111111111111112,0.25,0,5.0,1,1,0,0,0,0,0,1,0,0,0,0,1
406.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,1,4,28,1,18000,101,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,673,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,21.0,21.0,0.0,0.005555555555555556,0.5,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
22.0,1,9,0,1,1,0.0,9.0,0,0,7,5,7,9,21.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,14.0,8.0,3.0,1,1,35,1,22000,69,0.542,0.188,0.578,0,1,0.667,0.0,0.667,0.0,0,0,666,24,11,13,3,7,0.125,0.292,0.542,0.458,16,8,0.667,0.333,1,6,0,15,0,0,1,6,18,2,40.0,2.0,0.5416666666666666,0.10909090909090909,0.13636363636363635,1,38.0,1,0,1,0,1,0,0,0,0,0,0,0,1
